country,year,lat,long,net_forest_conversion
Belarus,1995.0,51.0,30.0,-128888.20822159905
Belarus,1996.0,51.0,30.0,-128911.05166460742
Belarus,1997.0,51.0,30.0,-128933.87998032519
Belarus,1998.0,51.0,30.0,-128956.69315973372
Belarus,1999.0,51.0,30.0,-128979.4911938754
Belarus,2000.0,51.0,30.0,-129002.27407385
Belarus,2001.0,51.0,30.0,-129025.04179082392
Belarus,2002.0,51.0,30.0,-129047.79433601678
Belarus,2003.0,51.0,30.0,-129070.53170071483
Belarus,2004.0,51.0,30.0,-129093.25387626099
Belarus,2005.0,51.0,30.0,-129115.96085405852
Belarus,2006.0,51.0,30.0,-129138.6526255702
Belarus,2007.0,51.0,30.0,-129161.32918232192
Belarus,2008.0,51.0,30.0,-129183.99051589277
Belarus,2009.0,51.0,30.0,-129206.63661792775
Belarus,2010.0,51.0,30.0,-129229.26748012654
Belarus,2011.0,51.0,30.0,-129251.8830942511
Belarus,2012.0,51.0,30.0,-129274.48345211954
Belarus,2013.0,51.0,30.0,-129297.06854561232
Belarus,2014.0,51.0,30.0,-129319.6383666652
Belarus,2015.0,51.0,30.0,-129342.19290727706
Belarus,2016.0,51.0,30.0,-129364.73215950002
Belarus,2017.0,51.0,30.0,-129387.2561154451
Belarus,2018.0,51.0,30.0,-129409.76476728772
Belarus,2019.0,51.0,30.0,-129432.25810725521
Belarus,2020.0,51.0,30.0,-129454.73612763513
Belarus,2021.0,51.0,30.0,-129477.19882077114
Belarus,2022.0,51.0,30.0,-129499.64617906923
Belarus,2023.0,51.0,30.0,-129522.07819498585
Belarus,2024.0,51.0,30.0,-129544.49486104402
Belarus,2025.0,51.0,30.0,-129566.89616981304
Belarus,2026.0,51.0,30.0,-129589.28211392945
Belarus,2027.0,51.0,30.0,-129611.65268607884
Belarus,2028.0,51.0,30.0,-129634.00787901408
Belarus,2029.0,51.0,30.0,-129656.34768553081
Belarus,2030.0,51.0,30.0,-129678.672098494
Poland,1980.0,52.0,20.0,-122113.53004882082
Poland,1981.0,52.0,20.0,-122145.43913948587
Poland,1982.0,52.0,20.0,-122177.32241703112
Poland,1983.0,52.0,20.0,-122209.17988093734
Poland,1984.0,52.0,20.0,-122241.01153075116
Poland,1985.0,52.0,20.0,-122272.81736608643
Poland,1986.0,52.0,20.0,-122304.59738661733
Poland,1987.0,52.0,20.0,-122336.35159209088
Poland,1988.0,52.0,20.0,-122368.0799823165
Poland,1989.0,52.0,20.0,-122399.78255716662
Poland,1990.0,52.0,20.0,-122431.45931658309
Poland,1991.0,52.0,20.0,-122463.11026056872
Poland,1992.0,52.0,20.0,-122494.73538919778
Poland,1993.0,52.0,20.0,-122526.33470259921
Poland,1994.0,52.0,20.0,-122557.90820097763
Poland,1995.0,52.0,20.0,-122589.45588459303
Poland,1996.0,52.0,20.0,-122620.97775377054
Poland,1997.0,52.0,20.0,-122652.47380890678
Poland,1998.0,52.0,20.0,-122683.94405045375
Poland,1999.0,52.0,20.0,-122715.38847893279
Poland,2000.0,52.0,20.0,-122746.80709492271
Poland,2001.0,52.0,20.0,-122778.19989906963
Poland,2002.0,52.0,20.0,-122809.56689208408
Poland,2003.0,52.0,20.0,-122840.90807473479
Poland,2004.0,52.0,20.0,-122872.22344786055
Poland,2005.0,52.0,20.0,-122903.51301235132
Poland,2006.0,52.0,20.0,-122934.77676916921
Poland,2007.0,52.0,20.0,-122966.01471933803
Poland,2008.0,52.0,20.0,-122997.2268639362
Poland,2009.0,52.0,20.0,-123028.41320411088
Poland,2010.0,52.0,20.0,-123059.57374106804
Poland,2011.0,52.0,20.0,-123090.70847607602
Poland,2012.0,52.0,20.0,-123121.81741046486
Poland,2013.0,52.0,20.0,-123152.90054562203
Poland,2014.0,52.0,20.0,-123183.95788300298
Poland,2015.0,52.0,20.0,-123214.98942411711
Poland,2016.0,52.0,20.0,-123245.99517053973
Poland,2017.0,52.0,20.0,-123276.97512389933
Poland,2018.0,52.0,20.0,-123307.92928589247
Poland,2019.0,52.0,20.0,-123338.85765827309
Poland,2020.0,52.0,20.0,-123369.76024285333
Poland,2021.0,52.0,20.0,-123400.63704150698
Poland,2022.0,52.0,20.0,-123431.48805616601
Poland,2023.0,52.0,20.0,-123462.31328882124
Poland,2024.0,52.0,20.0,-123493.11274152728
Poland,2025.0,52.0,20.0,-123523.88641639124
Poland,2026.0,52.0,20.0,-123554.63431558476
Poland,2027.0,52.0,20.0,-123585.3564413327
Poland,2028.0,52.0,20.0,-123616.0527959258
Poland,2029.0,52.0,20.0,-123646.72338170318
Poland,2030.0,52.0,20.0,-123677.36820107118
Netherlands,1980.0,52.5,5.75,-125111.02313297312
Netherlands,1981.0,52.5,5.75,-125138.81115207386
Netherlands,1982.0,52.5,5.75,-125166.57840684407
Netherlands,1983.0,52.5,5.75,-125194.32489237082
Netherlands,1984.0,52.5,5.75,-125222.05060379651
Netherlands,1985.0,52.5,5.75,-125249.75553633574
Netherlands,1986.0,52.5,5.75,-125277.4396852669
Netherlands,1987.0,52.5,5.75,-125305.10304592788
Netherlands,1988.0,52.5,5.75,-125332.74561372392
Netherlands,1989.0,52.5,5.75,-125360.36738412327
Netherlands,1990.0,52.5,5.75,-125387.96835265796
Netherlands,1991.0,52.5,5.75,-125415.548514928
Netherlands,1992.0,52.5,5.75,-125443.10786658735
Netherlands,1993.0,52.5,5.75,-125470.64640335937
Netherlands,1994.0,52.5,5.75,-125498.16412103256
Netherlands,1995.0,52.5,5.75,-125525.66101545148
Netherlands,1996.0,52.5,5.75,-125553.13708253288
Netherlands,1997.0,52.5,5.75,-125580.59231824466
Netherlands,1998.0,52.5,5.75,-125608.0267186269
Netherlands,1999.0,52.5,5.75,-125635.44027977574
Netherlands,2000.0,52.5,5.75,-125662.83299785458
Netherlands,2001.0,52.5,5.75,-125690.2048690857
Netherlands,2002.0,52.5,5.75,-125717.55588975165
Netherlands,2003.0,52.5,5.75,-125744.8860561994
Netherlands,2004.0,52.5,5.75,-125772.19536483764
Netherlands,2005.0,52.5,5.75,-125799.483812136
Netherlands,2006.0,52.5,5.75,-125826.75139462299
Netherlands,2007.0,52.5,5.75,-125853.99810888876
Netherlands,2008.0,52.5,5.75,-125881.22395159074
Netherlands,2009.0,52.5,5.75,-125908.42891943405
Netherlands,2010.0,52.5,5.75,-125935.61300919943
Netherlands,2011.0,52.5,5.75,-125962.77621771669
Netherlands,2012.0,52.5,5.75,-125989.91854187945
Netherlands,2013.0,52.5,5.75,-126017.03997864363
Netherlands,2014.0,52.5,5.75,-126044.14052502408
Netherlands,2015.0,52.5,5.75,-126071.22017809375
Netherlands,2016.0,52.5,5.75,-126098.27893498448
Netherlands,2017.0,52.5,5.75,-126125.31679289261
Netherlands,2018.0,52.5,5.75,-126152.33374906839
Netherlands,2019.0,52.5,5.75,-126179.32980082306
Netherlands,2020.0,52.5,5.75,-126206.3049455267
Netherlands,2021.0,52.5,5.75,-126233.25918060828
Netherlands,2022.0,52.5,5.75,-126260.19250355913
Netherlands,2023.0,52.5,5.75,-126287.10491192382
Netherlands,2024.0,52.5,5.75,-126313.99640330368
Netherlands,2025.0,52.5,5.75,-126340.86697536806
Netherlands,2026.0,52.5,5.75,-126367.71662583461
Netherlands,2027.0,52.5,5.75,-126394.54535248406
Netherlands,2028.0,52.5,5.75,-126421.35315315389
Netherlands,2029.0,52.5,5.75,-126448.14002573628
Netherlands,2030.0,52.5,5.75,-126474.90596818434
Ireland,1980.0,53.0,-8.0,-129443.81393498978
Ireland,1981.0,53.0,-8.0,-129465.64559857525
Ireland,1982.0,53.0,-8.0,-129487.46379373645
Ireland,1983.0,53.0,-8.0,-129509.26850920534
Ireland,1984.0,53.0,-8.0,-129531.05973377699
Ireland,1985.0,53.0,-8.0,-129552.8374563088
Ireland,1986.0,53.0,-8.0,-129574.60166571918
Ireland,1987.0,53.0,-8.0,-129596.35235099237
Ireland,1988.0,53.0,-8.0,-129618.08950116868
Ireland,1989.0,53.0,-8.0,-129639.81310535429
Ireland,1990.0,53.0,-8.0,-129661.52315271215
Ireland,1991.0,53.0,-8.0,-129683.21963247459
Ireland,1992.0,53.0,-8.0,-129704.90253392857
Ireland,1993.0,53.0,-8.0,-129726.57184642553
Ireland,1994.0,53.0,-8.0,-129748.2275593751
Ireland,1995.0,53.0,-8.0,-129769.86966225062
Ireland,1996.0,53.0,-8.0,-129791.49814458718
Ireland,1997.0,53.0,-8.0,-129813.11299597303
Ireland,1998.0,53.0,-8.0,-129834.71420606798
Ireland,1999.0,53.0,-8.0,-129856.30176458292
Ireland,2000.0,53.0,-8.0,-129877.87566129609
Ireland,2001.0,53.0,-8.0,-129899.43588604033
Ireland,2002.0,53.0,-8.0,-129920.98242871015
Ireland,2003.0,53.0,-8.0,-129942.51527926317
Ireland,2004.0,53.0,-8.0,-129964.03442771162
Ireland,2005.0,53.0,-8.0,-129985.53986413153
Ireland,2006.0,53.0,-8.0,-130007.03157865285
Ireland,2007.0,53.0,-8.0,-130028.50956147496
Ireland,2008.0,53.0,-8.0,-130049.97380284485
Ireland,2009.0,53.0,-8.0,-130071.42429307608
Ireland,2010.0,53.0,-8.0,-130092.86102254108
Ireland,2011.0,53.0,-8.0,-130114.28398166627
Ireland,2012.0,53.0,-8.0,-130135.69316094319
Ireland,2013.0,53.0,-8.0,-130157.08855091456
Ireland,2014.0,53.0,-8.0,-130178.47014218757
Ireland,2015.0,53.0,-8.0,-130199.83792542685
Ireland,2016.0,53.0,-8.0,-130221.1918913503
Ireland,2017.0,53.0,-8.0,-130242.53203074171
Ireland,2018.0,53.0,-8.0,-130263.85833443812
Ireland,2019.0,53.0,-8.0,-130285.17079333538
Ireland,2020.0,53.0,-8.0,-130306.46939838407
Ireland,2021.0,53.0,-8.0,-130327.7541405999
Ireland,2022.0,53.0,-8.0,-130349.02501104555
Ireland,2023.0,53.0,-8.0,-130370.28200085166
Ireland,2024.0,53.0,-8.0,-130391.52510119931
Ireland,2025.0,53.0,-8.0,-130412.75430332638
Ireland,2026.0,53.0,-8.0,-130433.96959853447
Ireland,2027.0,53.0,-8.0,-130455.17097817358
Ireland,2028.0,53.0,-8.0,-130476.35843365533
Ireland,2029.0,53.0,-8.0,-130497.53195644674
Ireland,2030.0,53.0,-8.0,-130518.69153807155
United Kingdom,1980.0,54.0,-2.0,-133626.1839851745
United Kingdom,1981.0,54.0,-2.0,-133642.26647744564
United Kingdom,1982.0,54.0,-2.0,-133658.34254224657
United Kingdom,1983.0,54.0,-2.0,-133674.412162189
United Kingdom,1984.0,54.0,-2.0,-133690.47531993777
United Kingdom,1985.0,54.0,-2.0,-133706.5319982216
United Kingdom,1986.0,54.0,-2.0,-133722.58217982945
United Kingdom,1987.0,54.0,-2.0,-133738.6258476084
United Kingdom,1988.0,54.0,-2.0,-133754.66298446513
United Kingdom,1989.0,54.0,-2.0,-133770.69357336801
United Kingdom,1990.0,54.0,-2.0,-133786.7175973414
United Kingdom,1991.0,54.0,-2.0,-133802.73503947209
United Kingdom,1992.0,54.0,-2.0,-133818.74588290707
United Kingdom,1993.0,54.0,-2.0,-133834.75011084808
United Kingdom,1994.0,54.0,-2.0,-133850.74770655914
United Kingdom,1995.0,54.0,-2.0,-133866.73865336177
United Kingdom,1996.0,54.0,-2.0,-133882.72293463774
United Kingdom,1997.0,54.0,-2.0,-133898.7005338291
United Kingdom,1998.0,54.0,-2.0,-133914.6714344298
United Kingdom,1999.0,54.0,-2.0,-133930.63562000092
United Kingdom,2000.0,54.0,-2.0,-133946.59307415696
United Kingdom,2001.0,54.0,-2.0,-133962.54378057047
United Kingdom,2002.0,54.0,-2.0,-133978.4877229757
United Kingdom,2003.0,54.0,-2.0,-133994.4248851602
United Kingdom,2004.0,54.0,-2.0,-134010.35525097593
United Kingdom,2005.0,54.0,-2.0,-134026.278804326
United Kingdom,2006.0,54.0,-2.0,-134042.19552917808
United Kingdom,2007.0,54.0,-2.0,-134058.10540955156
United Kingdom,2008.0,54.0,-2.0,-134074.00842952478
United Kingdom,2009.0,54.0,-2.0,-134089.90457323985
United Kingdom,2010.0,54.0,-2.0,-134105.7938248858
United Kingdom,2011.0,54.0,-2.0,-134121.67616871823
United Kingdom,2012.0,54.0,-2.0,-134137.55158904463
United Kingdom,2013.0,54.0,-2.0,-134153.42007023343
United Kingdom,2014.0,54.0,-2.0,-134169.28159670488
United Kingdom,2015.0,54.0,-2.0,-134185.13615294377
United Kingdom,2016.0,54.0,-2.0,-134200.98372348392
United Kingdom,2017.0,54.0,-2.0,-134216.82429291864
United Kingdom,2018.0,54.0,-2.0,-134232.65784590234
United Kingdom,2019.0,54.0,-2.0,-134248.48436713836
United Kingdom,2020.0,54.0,-2.0,-134264.30384139105
United Kingdom,2021.0,54.0,-2.0,-134280.11625348227
United Kingdom,2022.0,54.0,-2.0,-134295.92158828635
United Kingdom,2023.0,54.0,-2.0,-134311.71983073794
United Kingdom,2024.0,54.0,-2.0,-134327.51096582212
United Kingdom,2025.0,54.0,-2.0,-134343.29497858568
United Kingdom,2026.0,54.0,-2.0,-134359.07185412786
United Kingdom,2027.0,54.0,-2.0,-134374.84157760412
United Kingdom,2028.0,54.0,-2.0,-134390.6041342279
United Kingdom,2029.0,54.0,-2.0,-134406.35950926185
United Kingdom,2030.0,54.0,-2.0,-134422.10768803512
Lithuania,1980.0,56.0,24.0,-131723.11423232776
Lithuania,1981.0,56.0,24.0,-131741.81244189705
Lithuania,1982.0,56.0,24.0,-131760.50102105222
Lithuania,1983.0,56.0,24.0,-131779.17995518824
Lithuania,1984.0,56.0,24.0,-131797.84922976114
Lithuania,1985.0,56.0,24.0,-131816.50883028228
Lithuania,1986.0,56.0,24.0,-131835.15874233027
Lithuania,1987.0,56.0,24.0,-131853.7989515426
Lithuania,1988.0,56.0,24.0,-131872.4294436149
Lithuania,1989.0,56.0,24.0,-131891.05020430448
Lithuania,1990.0,56.0,24.0,-131909.66121943385
Lithuania,1991.0,56.0,24.0,-131928.26247487945
Lithuania,1992.0,56.0,24.0,-131946.85395657795
Lithuania,1993.0,56.0,24.0,-131965.43565053263
Lithuania,1994.0,56.0,24.0,-131984.00754279864
Lithuania,1995.0,56.0,24.0,-132002.5696194977
Lithuania,1996.0,56.0,24.0,-132021.1218668089
Lithuania,1997.0,56.0,24.0,-132039.66427096823
Lithuania,1998.0,56.0,24.0,-132058.19681827468
Lithuania,1999.0,56.0,24.0,-132076.71949508326
Lithuania,2000.0,56.0,24.0,-132095.2322878149
Lithuania,2001.0,56.0,24.0,-132113.7351829424
Lithuania,2002.0,56.0,24.0,-132132.22816699877
Lithuania,2003.0,56.0,24.0,-132150.71122658084
Lithuania,2004.0,56.0,24.0,-132169.18434834146
Lithuania,2005.0,56.0,24.0,-132187.64751898817
Lithuania,2006.0,56.0,24.0,-132206.10072529575
Lithuania,2007.0,56.0,24.0,-132224.54395408736
Lithuania,2008.0,56.0,24.0,-132242.97719225415
Lithuania,2009.0,56.0,24.0,-132261.40042673904
Lithuania,2010.0,56.0,24.0,-132279.8136445439
Lithuania,2011.0,56.0,24.0,-132298.21683273083
Lithuania,2012.0,56.0,24.0,-132316.6099784208
Lithuania,2013.0,56.0,24.0,-132334.99306878806
Lithuania,2014.0,56.0,24.0,-132353.36609106843
Lithuania,2015.0,56.0,24.0,-132371.7290325518
Lithuania,2016.0,56.0,24.0,-132390.0818805939
Lithuania,2017.0,56.0,24.0,-132408.424622596
Lithuania,2018.0,56.0,24.0,-132426.75724602237
Lithuania,2019.0,56.0,24.0,-132445.07973839907
Lithuania,2020.0,56.0,24.0,-132463.39208730115
Lithuania,2021.0,56.0,24.0,-132481.69428036318
Lithuania,2022.0,56.0,24.0,-132499.98630527797
Lithuania,2023.0,56.0,24.0,-132518.26814979574
Lithuania,2024.0,56.0,24.0,-132536.5398017221
Lithuania,2025.0,56.0,24.0,-132554.80124891447
Lithuania,2026.0,56.0,24.0,-132573.05247929765
Lithuania,2027.0,56.0,24.0,-132591.29348084112
Lithuania,2028.0,56.0,24.0,-132609.5242415762
Lithuania,2029.0,56.0,24.0,-132627.7447495908
Lithuania,2030.0,56.0,24.0,-132645.95499302837
Latvia,1980.0,57.0,25.0,-123631.53535759791
Latvia,1981.0,57.0,25.0,-123661.35656169664
Latvia,1982.0,57.0,25.0,-123691.15451195936
Latvia,1983.0,57.0,25.0,-123720.92920563427
Latvia,1984.0,57.0,25.0,-123750.68064003465
Latvia,1985.0,57.0,25.0,-123780.40881254185
Latvia,1986.0,57.0,25.0,-123810.11372059742
Latvia,1987.0,57.0,25.0,-123839.79536171372
Latvia,1988.0,57.0,25.0,-123869.45373346336
Latvia,1989.0,57.0,25.0,-123899.08883348413
Latvia,1990.0,57.0,25.0,-123928.70065948316
Latvia,1991.0,57.0,25.0,-123958.28920922367
Latvia,1992.0,57.0,25.0,-123987.85448054038
Latvia,1993.0,57.0,25.0,-124017.3964713275
Latvia,1994.0,57.0,25.0,-124046.915179548
Latvia,1995.0,57.0,25.0,-124076.41060321874
Latvia,1996.0,57.0,25.0,-124105.88274042949
Latvia,1997.0,57.0,25.0,-124135.33158933098
Latvia,1998.0,57.0,25.0,-124164.7571481384
Latvia,1999.0,57.0,25.0,-124194.15941512161
Latvia,2000.0,57.0,25.0,-124223.53838862124
Latvia,2001.0,57.0,25.0,-124252.8940670403
Latvia,2002.0,57.0,25.0,-124282.22644884202
Latvia,2003.0,57.0,25.0,-124311.53553255275
Latvia,2004.0,57.0,25.0,-124340.8213167605
Latvia,2005.0,57.0,25.0,-124370.08380011139
Latvia,2006.0,57.0,25.0,-124399.32298132167
Latvia,2007.0,57.0,25.0,-124428.53885916363
Latvia,2008.0,57.0,25.0,-124457.73143246982
Latvia,2009.0,57.0,25.0,-124486.90070013869
Latvia,2010.0,57.0,25.0,-124516.04666112679
Latvia,2011.0,57.0,25.0,-124545.1693144524
Latvia,2012.0,57.0,25.0,-124574.26865919332
Latvia,2013.0,57.0,25.0,-124603.34469449114
Latvia,2014.0,57.0,25.0,-124632.39741954212
Latvia,2015.0,57.0,25.0,-124661.42683360835
Latvia,2016.0,57.0,25.0,-124690.43293601151
Latvia,2017.0,57.0,25.0,-124719.41572613004
Latvia,2018.0,57.0,25.0,-124748.37520340335
Latvia,2019.0,57.0,25.0,-124777.3113673332
Latvia,2020.0,57.0,25.0,-124806.22421747672
Latvia,2021.0,57.0,25.0,-124835.1137534534
Latvia,2022.0,57.0,25.0,-124863.9799749388
Latvia,2023.0,57.0,25.0,-124892.82288167295
Latvia,2024.0,57.0,25.0,-124921.64247344632
Latvia,2025.0,57.0,25.0,-124950.43875011455
Latvia,2026.0,57.0,25.0,-124979.21171159425
Latvia,2027.0,57.0,25.0,-125007.96135785109
Latvia,2028.0,57.0,25.0,-125036.6876889152
Latvia,2029.0,57.0,25.0,-125065.39070487279
Latvia,2030.0,57.0,25.0,-125094.07040586887
Estonia,1980.0,59.0,26.0,-123261.71823800908
Estonia,1981.0,59.0,26.0,-123292.0476711525
Estonia,1982.0,59.0,26.0,-123322.3532281431
Estonia,1983.0,59.0,26.0,-123352.63490676864
Estonia,1984.0,59.0,26.0,-123382.89270488484
Estonia,1985.0,59.0,26.0,-123413.12662041186
Estonia,1986.0,59.0,26.0,-123443.33665133787
Estonia,1987.0,59.0,26.0,-123473.52279571618
Estonia,1988.0,59.0,26.0,-123503.6850516611
Estonia,1989.0,59.0,26.0,-123533.82341735277
Estonia,1990.0,59.0,26.0,-123563.93789104004
Estonia,1991.0,59.0,26.0,-123594.0284710327
Estonia,1992.0,59.0,26.0,-123624.09515570641
Estonia,1993.0,59.0,26.0,-123654.1379434971
Estonia,1994.0,59.0,26.0,-123684.1568329122
Estonia,1995.0,59.0,26.0,-123714.15182251656
Estonia,1996.0,59.0,26.0,-123744.12291093882
Estonia,1997.0,59.0,26.0,-123774.0700968749
Estonia,1998.0,59.0,26.0,-123803.99337908097
Estonia,1999.0,59.0,26.0,-123833.89275637627
Estonia,2000.0,59.0,26.0,-123863.7682276452
Estonia,2001.0,59.0,26.0,-123893.61979183454
Estonia,2002.0,59.0,26.0,-123923.44744795066
Estonia,2003.0,59.0,26.0,-123953.25119506572
Estonia,2004.0,59.0,26.0,-123983.03103231294
Estonia,2005.0,59.0,26.0,-124012.78695888784
Estonia,2006.0,59.0,26.0,-124042.51897404552
Estonia,2007.0,59.0,26.0,-124072.22707710697
Estonia,2008.0,59.0,26.0,-124101.91126745274
Estonia,2009.0,59.0,26.0,-124131.5715445208
Estonia,2010.0,59.0,26.0,-124161.20790781925
Estonia,2011.0,59.0,26.0,-124190.8203569094
Estonia,2012.0,59.0,26.0,-124220.40889141639
Estonia,2013.0,59.0,26.0,-124249.97351102624
Estonia,2014.0,59.0,26.0,-124279.5142154874
Estonia,2015.0,59.0,26.0,-124309.03100460298
Estonia,2016.0,59.0,26.0,-124338.52387824119
Estonia,2017.0,59.0,26.0,-124367.99283632991
Estonia,2018.0,59.0,26.0,-124397.43787885578
Estonia,2019.0,59.0,26.0,-124426.85900586579
Estonia,2020.0,59.0,26.0,-124456.25621746431
Estonia,2021.0,59.0,26.0,-124485.62951381816
Estonia,2022.0,59.0,26.0,-124514.97889515365
Estonia,2023.0,59.0,26.0,-124544.30436175178
Estonia,2024.0,59.0,26.0,-124573.60591395803
Estonia,2025.0,59.0,26.0,-124602.88355217113
Estonia,2026.0,59.0,26.0,-124632.13727685357
Estonia,2027.0,59.0,26.0,-124661.36708852109
Estonia,2028.0,59.0,26.0,-124690.57298775252
Estonia,2029.0,59.0,26.0,-124719.75497518483
Estonia,2030.0,59.0,26.0,-124748.91305150685
Denmark,1980.0,59.875,10.625,-122828.22628916989
Denmark,1981.0,59.875,10.625,-122859.1513064351
Denmark,1982.0,59.875,10.625,-122890.05171848797
Denmark,1983.0,59.875,10.625,-122920.92752375534
Denmark,1984.0,59.875,10.625,-122951.77872072427
Denmark,1985.0,59.875,10.625,-122982.60530795265
Denmark,1986.0,59.875,10.625,-123013.40728406068
Denmark,1987.0,59.875,10.625,-123044.18464773378
Denmark,1988.0,59.875,10.625,-123074.93739772742
Denmark,1989.0,59.875,10.625,-123105.66553285244
Denmark,1990.0,59.875,10.625,-123136.36905199532
Denmark,1991.0,59.875,10.625,-123167.04795410077
Denmark,1992.0,59.875,10.625,-123197.70223818072
Denmark,1993.0,59.875,10.625,-123228.33190330668
Denmark,1994.0,59.875,10.625,-123258.93694862304
Denmark,1995.0,59.875,10.625,-123289.51737333095
Denmark,1996.0,59.875,10.625,-123320.07317669672
Denmark,1997.0,59.875,10.625,-123350.60435805115
Denmark,1998.0,59.875,10.625,-123381.11091678878
Denmark,1999.0,59.875,10.625,-123411.59285236793
Denmark,2000.0,59.875,10.625,-123442.05016431001
Denmark,2001.0,59.875,10.625,-123472.48285219666
Denmark,2002.0,59.875,10.625,-123502.890915674
Denmark,2003.0,59.875,10.625,-123533.27435445474
Denmark,2004.0,59.875,10.625,-123563.6331683041
Denmark,2005.0,59.875,10.625,-123593.96735706025
Denmark,2006.0,59.875,10.625,-123624.27692061663
Denmark,2007.0,59.875,10.625,-123654.56185893263
Denmark,2008.0,59.875,10.625,-123684.82217202715
Denmark,2009.0,59.875,10.625,-123715.0578599801
Denmark,2010.0,59.875,10.625,-123745.2689229351
Denmark,2011.0,59.875,10.625,-123775.45536109469
Denmark,2012.0,59.875,10.625,-123805.61717472304
Denmark,2013.0,59.875,10.625,-123835.754364146
Denmark,2014.0,59.875,10.625,-123865.8669297525
Denmark,2015.0,59.875,10.625,-123895.954871984
Denmark,2016.0,59.875,10.625,-123926.01819135202
Denmark,2017.0,59.875,10.625,-123956.05688842
Denmark,2018.0,59.875,10.625,-123986.0709638186
Denmark,2019.0,59.875,10.625,-124016.06041823594
Denmark,2020.0,59.875,10.625,-124046.02525241273
Denmark,2021.0,59.875,10.625,-124075.96546715972
Denmark,2022.0,59.875,10.625,-124105.88106334304
Denmark,2023.0,59.875,10.625,-124135.77204188697
Denmark,2024.0,59.875,10.625,-124165.63840377396
Denmark,2025.0,59.875,10.625,-124195.48015005024
Denmark,2026.0,59.875,10.625,-124225.29728181245
Denmark,2027.0,59.875,10.625,-124255.08980022596
Denmark,2028.0,59.875,10.625,-124284.85770650515
Denmark,2029.0,59.875,10.625,-124314.60100192748
Denmark,2030.0,59.875,10.625,-124344.3196878286
Faroe Islands,1980.0,62.0,-7.0,-127480.1852970048
Faroe Islands,1981.0,62.0,-7.0,-127504.71490586287
Faroe Islands,1982.0,62.0,-7.0,-127529.22774395802
Faroe Islands,1983.0,62.0,-7.0,-127553.7238028869
Faroe Islands,1984.0,62.0,-7.0,-127578.20307432253
Faroe Islands,1985.0,62.0,-7.0,-127602.66554999189
Faroe Islands,1986.0,62.0,-7.0,-127627.11122168571
Faroe Islands,1987.0,62.0,-7.0,-127651.54008126273
Faroe Islands,1988.0,62.0,-7.0,-127675.95212063982
Faroe Islands,1989.0,62.0,-7.0,-127700.34733179693
Faroe Islands,1990.0,62.0,-7.0,-127724.72570678128
Faroe Islands,1991.0,62.0,-7.0,-127749.08723769685
